image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
35,0,0,35,1,929.071,523.56,405.512,0,0,59.0764,114.381,26.7675,459.697,6507.22,21873.5,-26.7675,17.5539,5.59531,5.71044,0,0,0.0392372,791.527,-1783.46,250,715.187,0,18.2622,18.1113,37.4961,0,0,9.95572
35,0,0,35,1,796.659,398.192,398.468,0,0,2.0887,48.3657,-133.527,356.841,22828.4,24393.5,133.527,14.1545,5.79197,5.89957,0,0,0.068503,599.227,-1744.85,250,597.778,0,23.1845,18.963,65.3773,0,0,7.96978
35,0,0,35,1,1229.98,721.864,508.112,0,0,24.2238,57.1116,463.108,625.984,16341,4949.05,-463.108,23.184,4.76587,4.12938,0,0,0.0601963,1707.12,-1939.39,152.267,1,0,12.7854,12.6581,55.475,0,0,10.0869
35,0,0,35,1,1225.38,607.658,617.726,0,0,78.8557,56.2233,139.364,619.141,38308.7,26643.3,-139.364,23.1109,5.64548,5.1174,0,0,0.0629893,1016.99,-1834.67,168.236,1,0,15.0461,13.2665,30.8368,0,0,11.8918
35,0,0,35,1,1341.91,592.805,749.105,0,0,75.043,78.8528,11.9683,621.6,15078,4927.31,-11.9683,23.8096,5.12204,4.51515,0,0,0.0909812,1556.08,-1951.91,139.15,1,0,14.5348,13.7259,29.5433,0,0,14.4411
35,0,0,35,1,1251.39,631.904,619.488,0,0,5.69654,85.1532,-394.964,812.829,11813.6,35743.3,394.964,34.7887,4.4548,5.01156,0,0,0.0802182,1105.71,-1799.22,152.93,1,0,12.0076,12.1103,80.2426,0,0,13.9528
35,0,0,35,1,1146.08,550.277,595.802,0,0,9.27827,86.9639,69.6299,589.172,29791.6,35250.6,-69.6299,22.3128,5.7968,5.69614,0,0,0.0972849,779.184,-1821.75,193.129,793.668,0,16.8479,15.3828,31.2578,0,0,11.9938
35,0,0,35,1,969.085,481.118,487.967,0,0,77.7085,79.0343,17.1143,470.335,2447.79,17884.2,-17.1143,17.9965,4.84015,4.44831,0,0,0.0346875,761.822,-1712,222.765,1,0,17.7209,16.5775,35.1648,0,0,10.4487
35,0,0,35,1,1166.5,749.629,416.876,0,0,-14.3288,5.72172,369.921,637.827,39917.2,19037.3,-369.921,23.512,6.5556,6.7413,0,0,0.104434,1018.08,-1919.57,203.962,997.357,0,13.7311,14.4221,52.2562,0,0,12.8983
35,0,0,35,1,1315.63,728.169,587.459,0,0,46.9121,68.3053,303.839,775.457,16722.4,40569.9,-303.839,28.5341,4.35011,4.6869,0,0,0.0985871,1323.64,-1826.7,139.14,1,0,10.4328,10.4154,33.851,0,0,16.0318
35,0,0,35,1,1079.46,526.817,552.645,0,0,16.8926,78.7592,10.7254,495.349,12408.6,15234.2,-10.7254,18.9839,5.29807,5.15346,0,0,0.0471741,841.948,-1794.35,201.164,822.034,0,17.9805,16.3587,35.0032,0,0,10.4227
35,0,0,35,1,1139.26,526.041,613.217,0,0,5.08818,78.7838,67.6625,698.272,41918.2,8068.5,-67.6625,26.4569,4.86862,5.31087,0,0,0.069695,977.684,-1822.32,182.591,983.531,0,14.6614,12.7023,27.4153,0,0,15.6404
35,0,0,35,1,1360.53,578.022,782.509,0,0,52.3411,81.5518,15.6598,728.699,9039.46,11501.3,-15.6598,27.8911,5.31031,5.36158,0,0,0.136385,783.171,-1783.44,143.262,1,0,12.5164,12.369,26.5389,0,0,15.9117
35,0,0,35,1,1125.9,549.43,576.47,0,0,52.3385,57.0144,-127.993,572.024,18838.4,7304.99,127.993,22.6468,5.32002,4.56318,0,0,0.113905,1094.13,-1828.03,182.882,986.008,0,13.4096,12.7806,42.6962,0,0,12.0071
35,0,0,35,1,1211.79,673.612,538.175,0,0,13.5315,22.3291,-29.0209,683.061,14230.3,21572.9,29.0209,26.4217,5.27459,5.94412,0,0,0.102417,1066.89,-1872.8,174.805,1037.66,0,14.114,12.6793,30.1896,0,0,15.6582
36,0,0,36,1,935.081,451.576,483.505,0,0,23.291,49.8346,-464.617,471.213,20988.9,5250.81,464.617,20.7867,4.48444,4.37458,0,0,0.0230531,1302.05,-1828.25,229.534,1,0,18.5162,18.8532,120.617,0,0,7.71028
36,0,0,36,1,876.741,427.647,449.095,0,0,14.3678,51.8752,504.197,513.993,25139.6,6623.01,-504.197,19.1783,4.99986,4.59196,0,0,0.0856167,986.352,-1795.15,250,818.892,0,15.9496,15.1308,63.9374,0,0,7.33461
36,0,0,36,1,800.241,423.358,376.883,0,0,16.0393,54.8404,58.8994,395.703,19682.9,27135.5,-58.8994,15.0197,6.28463,5.68287,0,0,0.0189652,614.938,-1768.12,250,656.495,0,22.6888,19.4411,43.1178,0,0,9.41955
36,0,0,36,1,909.77,433.741,476.029,0,0,68.9966,38.2703,-77.7568,454.052,7810.56,3789.97,77.7568,17.7589,4.99029,4.2232,0,0,0.0848589,1187.2,-1834.23,244.151,1,0,16.9818,15.6462,43.635,0,0,9.51087
36,0,0,36,1,884.749,466.74,418.009,0,0,107.81,44.0822,-108.086,412.908,6458.49,21845.6,108.086,16.2733,5.14942,5.59609,0,0,0.032673,781.006,-1763.46,250,752.171,0,20.0659,16.8023,50.9294,0,0,8.91374
36,0,0,36,1,1229.31,592.021,637.289,0,0,26.2485,44.7764,450.37,622.589,16339,4961.38,-450.37,23.0284,4.97386,4.49614,0,0,0.13094,1325.08,-1869.1,157.076,1,0,12.7644,12.6461,56.4128,0,0,9.68688
36,0,0,36,1,964.488,442.081,522.407,0,0,3.5989,79.4784,-219.134,442.988,31716.7,27012.7,219.134,17.9136,5.6473,5.42549,0,0,0.068403,758.194,-1765.2,247.691,1,0,18.1463,16.484,78.8746,0,0,8.85556
36,0,0,36,1,1001.47,594.496,406.972,0,0,40.9104,6.46934,-227.372,474.323,18748.8,15110.2,227.372,19.2418,5.46243,4.41879,0,0,0.0180234,1005.81,-1779.89,218.405,1,0,14.3943,15.9174,76.9316,0,0,10.3882
36,0,0,36,1,811.826,408.9,402.925,0,0,74.6926,26.9112,-151.402,401.461,17502.8,32071.4,151.402,15.9893,5.53265,5.45905,0,0,0.0749047,807.651,-1775.22,250,1,0,18.2708,17.4813,63.9049,0,0,8.4652
36,0,0,36,1,1134.81,539.126,595.682,0,0,83.1283,-16.7026,-319.47,793.441,11837.2,35746.9,319.47,33.1297,4.66419,4.89265,0,0,0.0646991,1009.33,-1804.65,177.893,1122.74,0,11.2123,11.052,73.3878,0,0,14.21
36,0,0,36,1,1033.96,545.719,488.237,0,0,15.7801,81.058,-333.776,662.333,18976,19943.6,333.776,27.7206,5.2786,5.00786,0,0,0.099314,855.603,-1766.92,213.107,1,0,12.9512,12.8709,91.4777,0,0,11.3929
36,0,0,36,1,1118.58,504.733,613.848,0,0,94.725,95.1297,67.6654,644.12,41929.6,8052.15,-67.6654,24.3955,4.9284,4.85403,0,0,0.0637675,905.22,-1812.86,184.001,937.27,0,15.4485,14.4173,28.7426,0,0,12.5954
36,0,0,36,1,1284.41,731.215,553.191,0,0,4.43329,25.1741,328.05,592.799,39898.5,19017.9,-328.05,21.8243,6.16862,6.42389,0,0,0.0807009,788.53,-1887.57,170.205,858.332,0,15.3052,13.7962,48.7649,0,0,11.7756
36,0,0,36,1,849.473,397.988,451.485,0,0,12.4622,93.0996,-2.68468,443.639,12413,15219.9,2.68468,17.05,5.74051,5.47104,0,0,0.0391362,872.389,-1809.49,250,797.096,0,20.1761,19.3204,39.0107,0,0,10.017
36,0,0,36,1,1346.93,775.589,571.341,0,0,13.2916,4.84253,-7.73102,634.838,14230.5,21590.4,7.73102,24.4498,5.38863,6.05391,0,0,0.15796,1002.23,-1874.8,150.433,1,0,15.1883,14.6781,30.3302,0,0,13.594
36,0,0,36,1,1386.01,579.679,806.334,0,0,30.4638,0.878178,48.8794,703.292,29770.4,35238.6,-48.8794,26.7666,5.888,5.7774,0,0,0.10606,719.959,-1805.83,145.625,829.63,0,13.5956,14.0738,28.0357,0,0,15.9916
36,0,0,36,1,1565.34,616.837,948.503,0,0,61.0718,61.368,5.07702,1010.67,8828.69,11325.2,-5.07702,38.7735,5.39293,5.86306,0,0,0.165254,856.904,-1833.46,119.42,1,0,10.113,9.30433,21.7331,0,0,20.3626
36,0,0,36,1,1057.27,495.15,562.119,0,0,72.0473,58.7412,11.0761,576.929,15081,4947.42,-11.0761,22.1059,4.99707,5.02352,0,0,0.113817,1121.41,-1873.83,203.057,1017.23,0,15.4287,13.9444,31.5609,0,0,13.1737
36,0,0,36,1,971.902,416.36,555.542,0,0,39.1113,81.2875,-18.634,573.199,5719.03,30250.2,18.634,22.101,5.4817,5.30912,0,0,0.0746521,685.379,-1738.77,241.11,750.582,0,14.6278,14.4856,32.6237,0,0,12.7224
36,0,0,36,1,1333.82,781.182,552.642,0,0,79.0906,35.5437,412.796,924.979,16690.2,40602.7,-412.796,34.1122,4.41335,4.9669,0,0,0.13813,1045.63,-1832.83,138.659,1,0,9.51176,9.27942,36.88,0,0,16.9566
36,0,0,36,1,1052.86,554.048,498.811,0,0,66.998,93.744,-151.918,545.967,41654.3,15415.5,151.918,21.7281,5.68702,5.48289,0,0,0.116436,857.648,-1816.69,216.892,1,0,14.1948,15.2799,50.4177,0,0,11.1076
36,0,0,36,1,1047.24,556.823,490.419,0,0,75.9807,37.1967,372.106,575.612,8510.72,34024.3,-372.106,21.1884,4.70862,4.29983,0,0,0.057597,943.328,-1741.1,194.78,1,0,12.9932,12.5449,49.9414,0,0,11.8798
37,0,0,37,1,988.924,550.472,438.452,0,0,18.4998,-49.3462,379.293,487.536,25135.5,6626.07,-379.293,18.0137,5.41155,4.40101,0,0,0.0856658,978.204,-1796.15,221.887,1,0,15.5424,14.5226,59.8053,0,0,9.04475
37,0,0,37,1,993.629,467.41,526.219,0,0,66.9784,92.4654,-482.563,571.149,21349.3,18754.3,482.563,25.3781,5.92627,5.84732,0,0,0.0106025,1133.38,-1891.93,244.941,1,0,17.0051,19.6129,105.084,0,0,9.64785
37,0,0,37,1,912.091,425.852,486.239,0,0,49.5595,98.3004,-489.8,443.505,5001.44,35631.9,489.8,19.7781,3.58967,3.54542,0,0,0.0371642,967.061,-1643.88,213.417,1,0,17.95,21.8136,109.661,0,0,7.17403
37,0,0,37,1,849.088,389.585,459.504,0,0,15.2056,-18.6845,-395.48,627.467,18976.6,19945.2,395.48,26.947,5.16314,5.34708,0,0,0.0481326,847.845,-1788.37,250,899.625,0,14.1139,14.4832,101.752,0,0,10.524
37,0,0,37,1,907.41,516.654,390.756,0,0,52.0026,11.2032,10.7463,438.679,6514.3,21878.5,-10.7463,16.8219,5.36844,5.40634,0,0,0.033813,909.322,-1781.54,250,1,0,18.4417,18.9007,38.4983,0,0,9.77763
37,0,0,37,1,1284.23,693.107,591.125,0,0,1.39597,11.5368,282.715,661.948,39901.5,19031.5,-282.715,24.4086,5.85799,6.51963,0,0,0.0961146,1110.22,-1924.74,168.552,1051.82,0,14.4512,13.4215,39.5715,0,0,13.1751
37,0,0,37,1,1095.29,503.053,592.234,0,0,46.106,29.9066,-50.7895,515.789,12379.4,15184.9,50.7895,20.0448,5.40112,5.29867,0,0,0.0536552,948.763,-1820.7,199.221,1,0,15.6583,14.9559,38.9726,0,0,11.19
37,0,0,37,1,1318.09,566.3,751.793,0,0,82.1113,58.7688,39.4613,636.349,15070.9,4947.39,-39.4613,24.2412,4.77187,4.48707,0,0,0.112228,1426.91,-1916.21,140.321,1,0,14.7229,12.8407,29.0875,0,0,13.9125
37,0,0,37,1,994.948,501.143,493.805,0,0,70.6279,40.4657,347.342,611.146,8516.07,34021.1,-347.342,22.4832,4.37893,4.24654,0,0,0.0580957,856.389,-1704.15,205.93,1,0,12.1474,11.7708,45.0774,0,0,12.7908
37,0,0,37,1,1258.87,549.983,708.892,0,0,82.6343,16.4303,-510.934,885.248,41941.7,8032.69,510.934,39.9895,4.56676,4.99057,0,0,0.095064,1110.48,-1829.27,152.338,1,0,12.9421,14.028,70.0915,0,0,15.9463
37,0,0,37,1,1070.26,512.049,558.212,0,0,61.1678,56.44,26.0861,555.549,36205,37931.5,-26.0861,21.2213,4.91825,4.94755,0,0,0.0678168,1057.98,-1831.69,197.656,910.747,0,15.5667,14.459,32.4671,0,0,12.5494
37,0,0,37,1,1289.1,554.282,734.819,0,0,-0.0750141,3.43826,-409.975,837.018,11819.4,35726.8,409.975,36.1274,4.36962,4.59582,0,0,0.0849707,1083,-1800.68,142.833,1,0,12.0951,12.5303,77.5135,0,0,14.374
37,0,0,37,1,1283.9,634.079,649.823,0,0,27.1697,102.029,182.083,571.68,39067.6,9615.81,-182.083,21.2033,5.12494,5.05286,0,0,0.0465062,975.259,-1802.8,152.597,1,0,15.0163,15.5046,33.9444,0,0,12.1096
37,0,0,37,1,900.092,457.25,442.842,0,0,-8.93386,9.8729,54.2468,514.309,26678.2,9315.33,-54.2468,19.5571,4.96619,4.79078,0,0,0.0802362,877.137,-1752.5,250,1,0,17.9461,16.4106,33.971,0,0,11.7927
37,0,0,37,1,1143.51,574.031,569.479,0,0,30.2876,6.66642,6.06142,699.907,29770.6,35232.8,-6.06142,26.8713,5.31212,5.68002,0,0,0.0615498,658.673,-1776.27,189.114,810.929,0,13.2701,13.4066,27.5613,0,0,14.4988
37,0,0,37,1,1211.94,678.663,533.279,0,0,78.707,44.5984,345.1,836.268,16690.6,40593.6,-345.1,30.7633,4.42157,4.40204,0,0,0.114619,1105.64,-1805.4,155.202,1,0,10.1867,9.62222,35.035,0,0,15.7913
37,0,0,37,1,1476.72,617.275,859.447,0,0,59.2103,16.0399,-6.927,1003.44,8931.57,11468.7,6.927,38.6194,5.55008,5.27623,0,0,0.164674,736.958,-1809.67,127.771,1,0,9.8851,9.73935,21.7927,0,0,22.1601
37,0,0,37,1,924.61,436.959,487.651,0,0,38.465,9.66231,45.6773,647.29,5719.67,30223.6,-45.6773,24.6456,4.9602,4.74128,0,0,0.0850433,726.046,-1709.5,245.438,1,0,13.4522,13.5962,28.4248,0,0,15.2808
38,0,0,38,1,781.304,415.344,365.959,0,0,-36.4213,73.8996,558.368,384.788,26604.7,19754.4,-558.368,14.5597,5.86395,5.95842,0,0,0.024291,871.543,-1823.59,250,725.63,0,20.6335,22.41,84.7673,0,0,6.32809
38,0,0,38,1,668.857,310.149,358.708,0,0,-13.3193,94.0676,-391.058,376.171,5064.32,35636.2,391.058,16.0828,3.71177,3.61686,0,0,0.0264415,807.247,-1611.48,250,1,0,19.3176,20.9017,141.556,0,0,6.84072
38,0,0,38,1,1228.86,453.895,774.963,0,0,36.4935,21.8304,-580.911,606.138,37542.9,13818.7,580.911,28.4277,5.47452,5.43141,0,0,0.0492735,1085.87,-1867.68,168.765,842.139,0,18.1617,21.2305,92.599,0,0,8.63378
38,0,0,38,1,907.717,454.868,452.849,0,0,26.2927,42.1998,446.636,451.85,7550.21,28227.9,-446.636,16.7073,4.7501,5.32574,0,0,0.0955102,621.569,-1693.99,250,693.996,0,15.7007,15.5331,74.5777,0,0,8.07685
38,0,0,38,1,1079.36,523.797,555.567,0,0,-12.2793,53.8737,520.731,592.307,16377.5,4952.29,-520.731,22.1913,4.85785,4.30403,0,0,0.112264,1206.04,-1873.04,187.632,1,0,14.8707,14.1069,55.8043,0,0,9.19304
38,0,0,38,1,1080,615.063,464.933,0,0,-13.6114,3.73055,-405.915,529.981,19005.4,19922.8,405.915,22.8459,5.11793,5.0068,0,0,0.0476164,1059.57,-1816.2,197.624,869.831,0,16.3791,17.9062,118.11,0,0,8.75453
38,0,0,38,1,985.499,581.442,404.057,0,0,51.6645,89.9286,373.66,470.924,8535.04,33971.6,-373.66,17.3209,4.67583,4.4365,0,0,0.0495168,808.529,-1718.99,214.965,1,0,14.3999,16.17,59.8182,0,0,9.53734
38,0,0,38,1,1034.97,454.727,580.243,0,0,59.2867,64.3163,-125.385,505.28,25498.8,15543.1,125.385,19.9896,5.30654,5.0942,0,0,0.0617308,793.393,-1744.06,214.091,1,0,14.8404,14.3078,46.1468,0,0,10.7415
38,0,0,38,1,928.892,413.061,515.831,0,0,36.9652,33.5576,11.593,488.994,12388.5,15181.2,-11.593,18.7422,5.44206,5.39358,0,0,0.0441184,883.672,-1792.79,250,813.035,0,17.2802,16.0462,35.8303,0,0,10.4384
38,0,0,38,1,852.065,409.964,442.101,0,0,73.4279,45.1209,-8.61064,406.393,26696.9,9280.08,8.61064,15.6392,5.08296,5.19436,0,0,0.060309,792.712,-1738.15,250,1,0,19.9784,17.8073,41.5733,0,0,9.64358
38,0,0,38,1,1072.29,554.5,517.794,0,0,-20.7901,68.9259,-32.7388,498.872,15072.8,4937.23,32.7388,19.3109,5.29199,4.68628,0,0,0.103751,1306.04,-1899.74,198.075,1011.53,0,17.0969,15.4608,37.9869,0,0,11.1267
38,0,0,38,1,879.071,463.757,415.314,0,0,7.94988,85.3014,4.06802,516.876,5750.19,30246.1,-4.06802,19.8379,5.05072,4.81905,0,0,0.0171801,674.807,-1710.13,250,797.715,0,17.3627,15.7542,33.0754,0,0,12.3354
38,0,0,38,1,1209.68,706.953,502.723,0,0,14.5898,23.6145,378.894,683.878,39888.3,19019.4,-378.894,25.1926,6.18123,6.48102,0,0,0.101126,1014.04,-1911,187.346,1013.27,0,12.8681,12.5111,49.3334,0,0,13.6697
38,0,0,38,1,1125.57,455.678,669.89,0,0,60.5258,39.6459,60.5821,517.305,9132.29,11346.9,-60.5821,19.6264,5.67203,5.75325,0,0,0.0944015,711.23,-1788.42,197.968,745.45,0,16.8803,15.549,34.9573,0,0,10.9494
38,0,0,38,1,1207.62,709.84,497.782,0,0,67.4628,39.8705,374.723,811.305,16701.9,40598.4,-374.723,29.8639,3.94866,4.67066,0,0,0.115055,1190.74,-1809.72,154.071,1,0,9.89585,9.79663,38.3391,0,0,15.619
38,0,0,38,1,998.202,447.177,551.025,0,0,82.3277,106.92,-52.0554,757.095,41942,8040.36,52.0554,29.41,4.65075,5.16532,0,0,0.0547807,1029.86,-1824.22,219.225,1093.4,0,12.3874,11.9419,29.0306,0,0,17.0427
38,0,0,38,1,1263.05,586.695,676.359,0,0,24.0149,95.1277,-149.946,650.522,11795.3,35733.3,149.946,25.8833,4.44439,5.09377,0,0,0.0796999,948.716,-1784.27,151.351,1,0,12.4819,13.0956,41.8731,0,0,13.2196
38,0,0,38,1,1270.08,643.042,627.039,0,0,26.3042,0.604604,71.4342,721.628,29774.6,35238.8,-71.4342,27.3408,5.45756,5.589,0,0,0.0914313,666.556,-1790.88,161.593,921.177,0,13.3516,13.6693,26.8677,0,0,15.6265
38,0,0,38,1,1195.9,688.875,507.026,0,0,8.87526,30.9765,-47.6507,627.822,14234.9,21564.2,47.6507,24.3874,5.16978,5.52931,0,0,0.0877895,914.709,-1815.3,174.091,964.348,0,15.0106,12.8794,33.3961,0,0,14.2252
39,0,0,39,1,813.071,380.734,432.336,0,0,7.69205,22.5667,229.119,394.664,19893.2,8321.03,-229.119,14.5889,5.54526,4.92825,0,0,0.0506475,1133.51,-1873.04,250,1,0,20.966,18.7431,48.4505,0,0,8.61794
39,0,0,39,1,1061.93,420.051,641.88,0,0,17.4374,3.31633,-515.634,602.057,18974.3,19923.2,515.634,27.2984,5.06561,5.28183,0,0,0.0672458,1079.22,-1841.31,205.175,917.158,0,17.0969,19.586,92.5951,0,0,9.33288
39,0,0,39,1,987.841,354.638,633.203,0,0,59.5408,81.6744,222.094,447.14,25700.6,10715.9,-222.094,16.5203,4.85729,5.23826,0,0,0.0202024,763.704,-1732.5,226.33,717.688,0,16.5587,16.9859,43.5908,0,0,9.5825
39,0,0,39,1,1155.27,674.743,480.532,0,0,18.5949,76.7889,604.173,649.689,16346.6,4929.37,-604.173,24.8937,4.73614,4.18057,0,0,0.0974247,1329.5,-1885.26,167.243,1,0,15.3667,16.0369,44.1991,0,0,9.8038
39,0,0,39,1,994.315,532.936,461.379,0,0,28.8401,-8.41045,469.635,503.254,25125.1,6585.13,-469.635,18.7023,5.31167,4.42137,0,0,0.0929102,1194.31,-1858.42,219.198,1,0,14.9763,16.759,67.5104,0,0,8.62125
39,0,0,39,1,1095.77,688.314,407.454,0,0,80.1812,47.5773,345.912,559.026,8607.54,33915.8,-345.912,20.5637,4.42156,4.4221,0,0,0.0692176,849.859,-1712.5,180.383,832.476,0,13.426,12.5276,48.4057,0,0,11.2227
39,0,0,39,1,972.779,498.886,473.892,0,0,20.6367,9.55237,-42.4907,476.675,2302.82,2346.29,42.4907,18.499,4.73638,3.80762,0,0,0.0669098,1325.74,-1800.2,211.404,1,0,16.8618,16.5613,38.9998,0,0,11.2381
39,0,0,39,1,990.06,403.335,586.726,0,0,62.0378,52.1458,-225.508,593.485,18828.7,7309.85,225.508,24.0358,5.29583,4.62291,0,0,0.0871501,1227.54,-1863.32,223.167,1,0,12.5942,12.2179,63.415,0,0,11.8613
39,0,0,39,1,854.46,403.784,450.676,0,0,39.2845,54.2485,-15.7731,408.771,18952.5,11136,15.7731,15.7548,5.52578,4.74365,0,0,0.0616329,818.944,-1767.54,250,1,0,19.0567,17.5724,42.3204,0,0,8.78615
39,0,0,39,1,997.227,439.596,557.631,0,0,-18.5228,43.924,25.9403,472.55,26687.8,9281.28,-25.9403,18.0664,4.84033,5.28092,0,0,0.0867377,708.883,-1735.95,223.317,1,0,18.512,15.973,36.0359,0,0,10.6211
39,0,0,39,1,1092.7,531.788,560.909,0,0,-33.5779,44.5782,148.471,575.657,25591.6,15464.7,-148.471,21.4752,4.88018,5.10825,0,0,0.105883,777.104,-1734.94,192.718,1,0,14.711,13.4749,32.9293,0,0,11.5747
39,0,0,39,1,943.657,404.936,538.721,0,0,76.635,16.9427,74.5157,438.504,34169.1,26977.1,-74.5157,16.5953,5.7383,5.52095,0,0,0.0358603,745.525,-1802.15,250,743.096,0,20.0022,18.974,38.5207,0,0,10.4355
39,0,0,39,1,1233.87,680.259,553.611,0,0,-15.2334,2.72883,-257.91,679.21,11834.6,35727.5,257.91,27.8163,4.41557,4.74128,0,0,0.100808,1015.22,-1781.28,153.778,1013.91,0,12.1217,12.5523,64.1841,0,0,12.9558
39,0,0,39,1,904.625,478.547,426.078,0,0,60.0406,98.7569,-86.1059,443.717,32973.5,20318.5,86.1059,17.3808,5.42524,5.7361,0,0,0.0323549,1149.05,-1852.66,250,824.891,0,17.5556,19.285,46.5969,0,0,9.40933
39,0,0,39,1,1220.63,610.929,609.7,0,0,-7.95943,31.0092,-15.23,708.044,41931.3,8018.11,15.23,27.3076,4.4887,4.65698,0,0,0.102617,1181.03,-1818.78,156.187,1,0,13.6562,11.6066,27.6047,0,0,15.9393
39,0,0,39,1,965.296,503.093,462.203,0,0,19.9434,32.2978,-60.2336,665.744,14223.9,21562.9,60.2336,25.9352,5.06542,4.96302,0,0,0.084149,967.013,-1813.41,233.822,1,0,13.3388,11.9989,32.1386,0,0,15.8489
39,0,0,39,1,1218.25,754.928,463.323,0,0,46.7479,100.315,353.937,854.327,16722.6,40636.1,-353.937,31.4089,4.08085,4.70898,0,0,0.101472,1086.47,-1793.77,153.565,1201.64,0,9.46182,10.6715,35.6407,0,0,16.5703
39,0,0,39,1,1444.38,594.973,849.411,0,0,27.1818,57.5932,67.7481,914.889,9266.66,11427.1,-67.7481,34.6606,5.64893,5.89286,0,0,0.153478,872.865,-1851.89,136.162,1067.95,0,11.2209,10.079,23.1927,0,0,18.6671
39,0,0,39,1,1121.38,543.036,578.348,0,0,45.6827,45.6528,23.1482,728.802,29755.2,35193.8,-23.1482,27.8608,5.24102,5.8625,0,0,0.0985841,780.977,-1795.58,195.854,887.848,0,12.7467,11.7572,26.8942,0,0,15.9073
39,0,0,39,1,1104.45,551.99,552.46,0,0,-26.3225,63.4973,11.1732,541.396,15078.3,4942.66,-11.1732,20.7608,4.50306,4.33666,0,0,0.0897883,1116.81,-1825.85,178.216,1,0,15.8663,14.3526,32.2627,0,0,11.9168
39,0,0,39,1,1125.46,585.833,539.625,0,0,42.8734,14.4853,-17.3225,697.029,5715.27,30218.8,17.3225,26.8898,4.93737,4.84425,0,0,0.0363305,741.236,-1736.36,182.293,919.353,0,12.3388,12.3436,27.7862,0,0,15.5269
39,0,0,39,1,919.004,495.365,423.639,0,0,27.0092,23.4286,26.8448,520.554,12398.5,15191.4,-26.8448,19.8933,5.14801,4.89197,0,0,0.0400645,975.184,-1802.13,250,921.517,0,16.6439,15.4923,33.4616,0,0,11.5433
39,0,0,39,1,771.622,430.095,341.527,0,0,66.1091,108.947,-106.738,485.291,6500.19,21878.9,106.738,19.1065,4.93558,5.29695,0,0,0.0386629,792.975,-1760.68,250,782.377,0,15.7536,16.1922,44.1613,0,0,10.9414
40,0,0,40,1,889.884,555.267,334.617,0,0,-7.24208,28.1152,542.893,485.301,11624.5,19603.9,-542.893,18.299,5.2578,4.34919,0,0,0.031915,943.382,-1792.66,250,923.796,0,18.8783,17.7761,66.2122,0,0,7.53987
40,0,0,40,1,619.956,252.352,367.604,0,0,46.2553,59.7629,-389.899,290.441,22986.3,25560,389.899,12.4033,6.03135,5.68117,0,0,0.0310061,676.346,-1773.53,250,748.349,0,24.1782,25.5314,209.606,0,0,6.0506
40,0,0,40,1,1006.81,538.243,468.564,0,0,-16.4766,1.75788,-416.611,518.244,19008.2,19924.7,416.611,22.4424,5.13273,5.04529,0,0,0.0828251,1016.88,-1804.72,220.82,829.485,0,16.7187,18.6643,120.058,0,0,9.15765
40,0,0,40,1,946.932,434.564,512.368,0,0,9.93973,57.1931,272.375,448.322,25649.1,10544.1,-272.375,16.5246,5.51259,5.33512,0,0,0.0332891,683.274,-1739.74,250,674.753,0,18.1262,15.7416,50.6433,0,0,8.80898
40,0,0,40,1,867.77,499.036,368.734,0,0,54.8757,33.3781,199.2,470.98,4288.98,13807.2,-199.2,17.4419,4.82049,4.70479,0,0,0.053844,721.532,-1709.08,250,692.763,0,16.2718,15.6076,39.4886,0,0,9.25995
40,0,0,40,1,1156.32,584.763,571.555,0,0,19.4136,24.4676,-683.081,1054.34,41903.9,8024.65,683.081,52.2864,4.50467,4.68222,0,0,0.101723,953.769,-1828.66,169.606,1,0,14.4131,16.356,64.5851,0,0,15.4539
40,0,0,40,1,1078.61,519.827,558.782,0,0,40.5322,14.6243,-316.679,508.572,18749.2,15102,316.679,21.1883,5.47231,4.47025,0,0,0.0488353,933.315,-1767.56,195.598,877.279,0,14.2948,15.4471,108.312,0,0,10.6962
40,0,0,40,1,972.919,372.147,600.773,0,0,17.1053,88.9416,-18.5072,493.864,26652.2,9334.42,18.5072,19.0443,5.17027,4.95958,0,0,0.0542495,853.137,-1761.56,232.252,754.571,0,17.4961,16.7813,36.2131,0,0,10.6288
40,0,0,40,1,1202.42,619.312,583.109,0,0,18.3493,63.673,273.715,589.115,12306.1,7887.29,-273.715,21.7094,5.81049,4.88045,0,0,0.0602724,1037.04,-1885.26,172.302,1,0,14.3978,13.2389,41.3455,0,0,12.0006
40,0,0,40,1,1304,666.085,637.91,0,0,61.6235,76.8752,197.391,894.187,9636.3,11407.8,-197.391,33.1063,5.71018,5.73555,0,0,0.141632,773.844,-1838.4,158.137,930.345,0,10.534,10.3728,25.3525,0,0,16.989
40,0,0,40,1,874.323,466.113,408.21,0,0,54.5688,92.8279,30.7332,426.885,6511.73,21895,-30.7332,16.288,4.78699,5.53512,0,0,0.0809076,690.406,-1741.64,250,679.119,0,18.8854,19.9022,38.8751,0,0,9.06232
