image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
116,0,0,116,1,31411.7,12433.3,18978.4,0,0,-40.1026,13.579,71.9304,15001.3,36003.2,39544.9,-71.9304,568.63,149.453,155.455,0,0,4.76532,5695.96,-5525.66,6.92211,9062,0,2.9411,2.9189,6.06559,1767900326673713,0,216.732
117,0,0,117,1,10049.6,5267.29,4782.32,0,0,53.1832,23.2831,30.6433,6558.99,42779.3,34627.2,-30.6433,250.424,118.806,119.59,0,0,1.7244,1297.58,-3326.03,38.5156,3161.83,0,5.20338,5.04362,10.6151,1767900326773723,0,128.604
117,0,0,117,1,2755.64,1571.02,1184.62,0,0,79.0423,39.101,187.518,1373.48,20023.9,29605.2,-187.518,50.9192,66.2245,66.283,0,0,0.155515,434.95,-2640.01,247.464,616.732,0,16.3331,14.5886,36.0032,1767900326773723,0,28.5596
117,0,0,117,1,2293.28,1359.27,934.01,0,0,42.8134,73.5849,-277.134,1196.2,19959.1,36147.5,277.134,49.1454,66.6246,65.9751,0,0,0.137927,568.937,-2705.2,250,704.797,0,15.4745,15.9385,110.466,1767900326773723,0,25.6582
117,0,0,117,1,29830.3,11519.9,18310.5,0,0,-46.3912,16.6883,76.9484,14099.2,36009.5,39541.8,-76.9484,533.912,148.493,152.439,0,0,4.58164,5284.37,-5337.72,7.44418,8653.6,0,3.05584,3.01439,6.28901,1767900326773723,0,206.663
118,0,0,118,1,2529.35,1218.92,1310.43,0,0,73.0469,33.6973,250.967,1448.7,20029.9,29610.6,-250.967,53.4517,66.1214,66.9844,0,0,0.208205,437.925,-2644.27,250,686.892,0,14.2455,13.4024,41.611,1767900326873734,0,29.9796
118,0,0,118,1,29712.4,11477.4,18235,0,0,-35.1086,-19.5257,76.2659,13929.3,35998.2,39578,-76.2659,527.838,147.897,151.994,0,0,4.47072,5322.04,-5341.27,7.47573,8085.18,0,3.12755,2.99876,6.33487,1767900326873734,0,204.724
118,0,0,118,1,9855.08,5014.96,4840.12,0,0,44.8864,29.0046,22.0065,6419.38,42787.6,34621.5,-22.0065,245.516,118.869,117.748,0,0,1.55242,1297.29,-3333.49,39.629,3200.79,0,5.26852,5.00965,10.7649,1767900326873734,0,127.598
119,0,0,119,1,2774.14,1477.56,1296.58,0,0,67.7722,57.4336,-92.568,1195.07,14479.1,26445.8,92.568,46.901,69.2344,70.2361,0,0,0.164847,488.461,-2683.42,250,673.25,0,17.2906,16.0739,46.5295,1767900326973745,0,26.6995
119,0,0,119,1,2733.4,1259.56,1473.84,0,0,65.485,66.8773,207.597,1344.94,20037.5,29577.4,-207.597,49.7512,65.5758,66.2993,0,0,0.134172,486.208,-2661.23,250,636.175,0,15.5262,14.8935,38.1149,1767900326973745,0,27.3826
119,0,0,119,1,28542.3,10949.7,17592.7,0,0,40.6054,-18.4725,80.632,14094.3,36023.5,39577,-80.632,533.165,148.316,153.37,0,0,4.47302,5091.4,-5251.83,7.98407,7832.8,0,3.07014,2.99077,6.26952,1767900326973745,0,209.556
119,0,0,119,1,10318.9,5213.12,5105.82,0,0,47.3498,32.7376,8.52894,6424.3,42785.1,34617.7,-8.52894,246.378,120.239,119.013,0,0,1.73334,1373.17,-3372.64,36.8812,3273.48,0,5.23728,4.94519,10.8654,1767900326973745,0,125.688
120,0,0,120,1,9801.29,4897.21,4904.08,0,0,42.8663,40.1624,0.768513,6569.72,42789.6,34610.3,-0.768513,252.347,119.078,119.972,0,0,1.70155,1266.19,-3320,40.3159,3214.58,0,5.13592,4.77178,10.7688,1767900327073755,0,131.282
120,0,0,120,1,30944.6,12173.8,18770.8,0,0,-45.6358,73.6987,76.9837,14648.4,36008.8,39582.9,-76.9837,554.383,149.348,153.04,0,0,4.45598,5560.18,-5454.64,7.05251,8163.26,0,2.97677,2.84784,6.1324,1767900327073755,0,211.799
121,0,0,121,1,6544.84,2600.95,3943.9,0,0,9.29886,20.8439,-61.176,3003.5,41610.9,35218.6,61.176,117.071,121.628,126.149,0,0,1.09234,1868.28,-3676.76,85.269,2324.86,0,10.8411,9.57199,23.7032,1767900327173766,0,64.604
121,0,0,121,1,9654.15,5152.92,4501.23,0,0,40.5018,36.1098,17.576,6960.39,42792,34614.4,-17.576,266.43,119.871,117.692,0,0,1.78711,1199.97,-3274.87,41.2023,3337.26,0,4.94898,4.60443,10.1364,1767900327173766,0,138.554
121,0,0,121,1,30745.4,11951.3,18794.1,0,0,-44.6882,-2.03875,74.7905,14742.7,36007.8,39560.5,-74.7905,558.708,150.073,151.759,0,0,4.60547,5803.21,-5577.54,7.11623,8691.22,0,2.95635,3.11098,6.09251,1767900327173766,0,213.999
122,0,0,122,1,5759.71,2488.82,3270.89,0,0,59.8951,12.2008,-64.2667,2699.75,41661.4,35227.2,64.2667,105.295,123.163,125.95,0,0,0.869191,2019.79,-3772.68,108.23,2159.65,0,10.5686,11.0097,26.3201,1767900327273777,0,62.4186
122,0,0,122,1,11252.4,5115.56,6136.8,0,0,47.1185,39.0537,9.65646,6963.21,42785.4,34611.4,-9.65646,266.959,117.07,117.486,0,0,1.91242,1380.86,-3357.27,31.3047,3462.85,0,4.88214,4.55002,10.1514,1767900327273777,0,135.044
122,0,0,122,1,30508.8,12285.7,18223.1,0,0,-42.1157,71.6108,81.5953,14548.7,36005.2,39585,-81.5953,550.052,146.94,151.745,0,0,4.28032,5479.28,-5418.86,7.16026,8027.23,0,2.99181,2.83413,6.12394,1767900327273777,0,211.76
123,0,0,123,1,10820.4,5465.54,5354.85,0,0,42.2794,20.9756,12.2272,6920.62,42790.2,34629.5,-12.2272,265.263,119.206,118.516,0,0,1.85399,1362.32,-3366.61,33.8124,3519.59,0,4.94006,4.82459,10.1802,1767900327373788,0,135.67
123,0,0,123,1,6631.65,2720.94,3910.71,0,0,-7.63966,-20.9081,-4.41789,3315.45,41627.9,35260.3,4.41789,127.707,120.811,126.957,0,0,1.20994,1897.14,-3684.32,83.2366,2355.07,0,10.4893,9.09832,18.9935,1767900327373788,0,68.0082
123,0,0,123,1,29953.8,12586.5,17367.3,0,0,48.6238,66.7275,82.6975,14256.6,36015.5,39589.9,-82.6975,538.348,148.028,152.028,0,0,4.45658,5003.77,-5213.55,7.38489,7503.43,0,3.03017,2.84851,6.22436,1767900327373788,0,210.218
124,0,0,124,1,10284.5,5036.58,5247.93,0,0,51.1711,28.5697,4.79303,7035.9,42781.3,34621.9,-4.79303,270.06,119.707,117.581,0,0,1.79188,1274.34,-3313.69,36.8707,3505.79,0,4.83356,4.61818,10.127,1767900327473798,0,135.626
124,0,0,124,1,30846.1,12089.3,18756.8,0,0,-32.723,72.1253,77.8118,15085.6,35995.8,39584.5,-77.8118,570.707,147.876,150.321,0,0,4.4629,5556.8,-5449.33,7.03414,8365.35,0,2.95731,2.75874,5.97621,1767900327473798,0,221.253
125,0,0,125,1,6121.22,2463.31,3657.91,0,0,13.8878,13.4356,-29.7714,2809.51,41606.4,35226,29.7714,108.712,120.859,125.975,0,0,1.31153,1887.57,-3677.29,96.0406,2337.97,0,11.5114,10.7574,23.3287,1767900327573809,0,58.8403
125,0,0,125,1,11244.4,5947.7,5296.73,0,0,40.4853,32.8371,8.46486,7144.11,42792,34617.6,-8.46486,273.996,117.583,117.331,0,0,1.86894,1393.79,-3368.19,31.3769,3545.88,0,4.803,4.50627,9.95093,1767900327573809,0,139.744
125,0,0,125,1,30485.5,12025.8,18459.7,0,0,41.7214,-17.4878,81.8157,14225.5,36022.4,39576,-81.8157,537.979,148.633,152.077,0,0,4.38703,5296.78,-5341.95,7.19532,8116,0,3.04216,2.97852,6.21564,1767900327573809,0,208.734
125,0,0,125,1,2267.27,1195.75,1071.52,0,0,-34.427,62.9275,-397.68,1004.58,19228.2,36256.3,397.68,43.1114,65.3979,66.1545,0,0,0.133503,594.257,-2712.59,250,756,0,20.2263,20.8874,177.882,1767900327573809,0,15.9452
126,0,0,126,1,2509.61,1186.08,1323.53,0,0,7.99391,34.7315,377.067,1055.61,25045,13904,-377.067,38.8757,60.4589,62.3011,0,0,0.0286493,447.968,-2614.51,250,583.253,0,18.6672,16.4222,81.4352,1767900327673820,0,18.5637
126,0,0,126,1,11396.7,5794.35,5602.39,0,0,27.7301,37.2065,25.9463,6879.56,42804.8,34613.3,-25.9463,262.9,117.937,118.051,0,0,1.82798,1509.9,-3424.08,30.7612,3476.3,0,5.14828,4.64331,10.1846,1767900327673820,0,133.408
126,0,0,126,1,30201.5,11854.2,18347.4,0,0,-46.1189,59.9824,70.7258,14708.2,36009.2,39596.7,-70.7258,557.408,147.019,151.379,0,0,4.42732,5479.88,-5399.95,7.2693,7929.83,0,2.95901,2.73945,6.15716,1767900327673820,0,213.203
127,0,0,127,1,10775.6,5339.13,5436.52,0,0,37.5628,21.6601,25.3426,6698.92,42794.9,34628.8,-25.3426,256.071,118.88,118.333,0,0,1.67522,1271.43,-3308.31,34.0023,3230.18,0,5.13995,4.96554,10.3973,1767900327773830,0,131.164
127,0,0,127,1,29256.5,10742.1,18514.4,0,0,-38.6234,-8.34,67.1045,13959.8,36001.7,39566.8,-67.1045,529.882,147.613,150.649,0,0,4.32941,5283.66,-5346.53,7.63442,7842.59,0,3.0953,3.1368,6.38722,1767900327773830,0,208.748
128,0,0,128,1,11387.9,5654.83,5733.1,0,0,37.0009,31.0191,-4.86705,7077.29,42795.5,34619.5,4.86705,272.216,117.884,116.397,0,0,1.60042,1300.38,-3325.86,30.6423,3600.46,0,4.81615,4.52343,10.1662,1767900327873841,0,143.443
128,0,0,128,1,28659.6,12171.3,16488.2,0,0,38.1171,71.2097,94.6241,13557.3,36026,39585.4,-94.6241,510.674,147.504,151.093,0,0,4.3367,5012.57,-5252.4,7.88793,7621.45,0,3.16503,2.98925,6.40833,1767900327873841,0,198.137
129,0,0,129,1,9475.86,4493.47,4982.39,0,0,39.3508,27.9721,4.69697,6601.92,42793.1,34622.5,-4.69697,253.424,118.517,117.949,0,0,1.66625,1295.83,-3325.93,42.422,3132.4,0,5.12458,4.86941,10.6219,1767900327973852,0,131.14
129,0,0,129,1,29838.8,12110.1,17728.8,0,0,46.2377,54.5504,80.0892,13761.3,36017.9,39602.1,-80.0892,519.982,147.542,151.354,0,0,4.29769,5131.38,-5266.36,7.41323,7428.42,0,3.11549,2.8707,6.39994,1767900327973852,0,205.88
130,0,0,130,1,10230.2,5029.66,5200.53,0,0,43.1366,47.8047,39.5847,6751.89,42789.3,34602.7,-39.5847,257.245,116.696,116.83,0,0,1.70547,1504.51,-3419.06,36.7774,3157.58,0,5.08909,4.67868,10.4137,1767900328073862,0,128.713
130,0,0,130,1,30186.6,11936.9,18249.6,0,0,-41.9259,51.9296,76.215,14064.3,36005,39604.7,-76.215,532.4,146.188,149.508,0,0,4.41507,5348.76,-5363.02,7.23915,7838.57,0,3.06802,2.80827,6.30401,1767900328073862,0,205.133
131,0,0,131,1,2009.91,757.415,1252.5,0,0,33.5389,41.2069,34.034,867.035,27544.9,9774.79,-34.034,33.0755,60.3225,61.3295,0,0,0.0224177,432.576,-2605.01,250,488.359,0,24.6244,22.3755,46.9334,1767900328173873,0,18.9851
131,0,0,131,1,2728.92,1243.69,1485.23,0,0,64.8875,45.1679,99.0776,1165.29,7006.51,29599.2,-99.0776,43.8566,72.263,72.1917,0,0,0.195817,401.231,-2655.7,250,527.736,0,20.1692,18.3284,37.9148,1767900328173873,0,23.8646
131,0,0,131,1,4328.01,1929.02,2398.99,0,0,31.774,-24.4894,23.4433,1969.8,41992.5,32809.9,-23.4433,75.4047,105.074,105.402,0,0,0.968563,846.149,-3025.02,159.085,1139.49,0,14.4408,13.6729,27.6612,1767900328173873,0,37.3758
131,0,0,131,1,10791.3,5537.22,5254.04,0,0,47.097,36.9093,18.9651,7073.54,42785.4,34613.6,-18.9651,270.671,116.824,116.516,0,0,1.71395,1318.72,-3323.81,33.5149,3265.39,0,4.83696,4.51812,9.96789,1767900328173873,0,138.187
131,0,0,131,1,30064.5,11998.6,18065.9,0,0,-50.0978,59.9577,74.4686,13827.9,36013.2,39596.7,-74.4686,523.683,146.544,149.963,0,0,4.30598,5334.56,-5319.49,7.2954,7821.33,0,3.0928,2.86831,6.39486,1767900328173873,0,201.592
132,0,0,132,1,9721.31,4554.82,5166.5,0,0,45.9267,30.2914,32.3276,6522.02,42786.6,34620.2,-32.3276,248.906,116.509,116.754,0,0,1.64043,1392.7,-3363.55,40.1564,3211.15,0,5.20126,4.92451,10.6205,1767900328273884,0,126.982
132,0,0,132,1,31250.2,12339.6,18910.6,0,0,-45.9348,59.8411,93.4326,14402,36009.1,39596.8,-93.4326,543.223,145.89,148.766,0,0,4.33338,5650.83,-5515.53,6.85083,8216.81,0,2.9918,2.77183,6.12897,1767900328273884,0,204.398
133,0,0,133,1,2167.25,927.213,1240.04,0,0,12.6065,20.4934,192.93,936.899,29384.2,32666.8,-192.93,34.7351,66.306,65.9912,0,0,0.11,401.948,-2621.43,250,495.277,0,23.9784,21.7888,51.0667,1767900328373894,0,18.4627
133,0,0,133,1,10101.7,4672.71,5428.97,0,0,44.6146,23.0769,-3.18086,6592.48,42787.9,34627.4,3.18086,253.5,116.679,116.258,0,0,1.66381,1305.46,-3330.06,37.5233,3232.49,0,5.04732,4.9126,10.6886,1767900328373894,0,127.447
133,0,0,133,1,30130.1,11996,18134.1,0,0,-49.0796,57.1559,87.7193,14257.8,36012.2,39599.5,-87.7193,538.474,145.89,149.105,0,0,4.41807,5618.35,-5498.82,7.25076,8084.43,0,3.0146,2.78643,6.18565,1767900328373894,0,203.446
134,0,0,134,1,10648,5509.28,5138.76,0,0,50.3174,29.4501,31.3668,7023.37,42782.2,34621,-31.3668,268.091,115.636,115.735,0,0,1.84505,1341.56,-3341.9,34.0861,3412.34,0,4.87598,4.63133,10.004,1767900328473905,0,135.324
134,0,0,134,1,30636.4,12455.5,18180.9,0,0,39.3257,56.4742,73.1332,14630.9,36024.8,39600.2,-73.1332,553.644,147.601,150.042,0,0,4.51918,5401.06,-5392.99,7.10128,8223.23,0,2.98727,2.73944,6.15695,1767900328473905,0,212.551
135,0,0,135,1,10653,5506.96,5146.07,0,0,49.6258,33.7128,28.2666,7352.77,42782.9,34616.8,-28.2666,280.826,115.503,115.34,0,0,1.81181,1233.9,-3288.2,34.0023,3470.1,0,4.69057,4.4072,9.64938,1767900328573916,0,143.505
135,0,0,135,1,6370.86,2605.92,3764.94,0,0,29.4466,31.1696,-63.0757,2848.04,41590.8,35208.3,63.0757,111.02,120.291,125.184,0,0,1.25914,1916.39,-3695.27,88.8726,2415.42,0,10.3508,9.64805,24.9958,1767900328573916,0,60.8495
135,0,0,135,1,29078,11175.8,17902.2,0,0,-22.5173,71.6094,88.6076,14031.5,35985.6,39585,-88.6076,529.547,144.447,148.13,0,0,4.29887,5529.05,-5418.04,7.62584,8092.22,0,3.19755,2.89394,6.21494,1767900328573916,0,202.397
136,0,0,136,1,6513.91,2542.72,3971.19,0,0,-5.29389,84.1061,-70.0731,2987.37,41625.5,35253.5,70.0731,116.629,120.469,124.158,0,0,1.18703,1771.03,-3613.34,85.1132,2439.67,0,10.9884,9.83669,23.9831,1767900328673926,0,63.5258
136,0,0,136,1,10024.2,5134.18,4889.98,0,0,32.2525,34.8023,6.84687,6880.19,42800.2,34615.7,-6.84687,263.97,115.987,114.357,0,0,1.79333,1307.89,-3322.14,37.7159,3379.57,0,4.99119,4.59013,10.1934,1767900328673926,0,134.82
136,0,0,136,1,30086.9,12160.6,17926.4,0,0,46.0695,65.9822,74.9492,14331.1,36018.1,39590.7,-74.9492,542.041,145.999,148.894,0,0,4.47202,5329.19,-5349.31,7.26549,7824.99,0,3.00821,2.81966,6.22063,1767900328673926,0,209.667
137,0,0,137,1,2620.89,1036.78,1584.11,0,0,56.8296,67.607,-12.5424,1171.49,24592,12791.4,12.5424,45.1103,61.321,63.0674,0,0,0.0851533,399.065,-2596.81,250,553.843,0,17.8616,17.067,37.5189,1767900328773937,0,23.2947
137,0,0,137,1,2980.92,1465.58,1515.34,0,0,0.37835,37.938,108.115,1315.02,11212.8,32354.9,-108.115,49.4242,67.7398,70.4911,0,0,0.245392,523.063,-2696.99,221.766,641.661,0,20.4313,16.0967,33.4521,1767900328773937,0,29.2794
137,0,0,137,1,6939.96,2627.84,4312.13,0,0,2.51574,1.67479,9.82742,3166.94,41617.7,35237.8,-9.82742,121.535,118.738,124.97,0,0,1.33065,1897.23,-3687.53,75.6241,2466.63,0,11.2434,10.4895,19.2372,1767900328773937,0,64.3069
137,0,0,137,1,10532.1,5521.41,5010.73,0,0,32,30.0111,22.9914,7306.55,42800.5,34620.5,-22.9914,279.407,114.75,114.766,0,0,1.92875,1461.22,-3394.87,34.5335,3716.27,0,4.79359,4.44957,9.64831,1767900328773937,0,142.196
137,0,0,137,1,28672.7,11053.5,17619.1,0,0,-49.8349,-17.8773,85.553,13507.9,36013,39576.4,-85.553,510.984,143.71,148.958,0,0,4.33595,5244.3,-5300.64,7.79469,7854.21,0,3.12643,3.06992,6.4002,1767900328773937,0,194.529
138,0,0,138,1,10998.5,5555.87,5442.62,0,0,40.3708,24.5935,23.1806,7320.99,42792.1,34625.9,-23.1806,279.957,114.685,114.135,0,0,1.88005,1413.99,-3368.47,31.9828,3677.21,0,4.70572,4.51405,9.6277,1767900328873948,0,142.725
138,0,0,138,1,28590.7,11736,16854.7,0,0,-34.6767,53.1347,78.1801,13795.1,35997.8,39603.5,-78.1801,521.928,144.643,149.316,0,0,4.28251,4992.52,-5195.95,7.84869,7676.15,0,3.14488,2.846,6.36841,1767900328873948,0,202.014
139,0,0,139,1,9851.37,4962.46,4888.91,0,0,41.0916,39.8735,-12.4066,6694.66,42791.4,34610.6,12.4066,257.879,114.894,115.619,0,0,1.78874,1257.77,-3298.75,38.894,3316.25,0,4.9638,4.6136,10.7301,1767900328973958,0,133.162
139,0,0,139,1,29146.5,11338.9,17807.6,0,0,-37.1142,58.5784,88.7127,14019.6,36000.2,39598.1,-88.7127,529.25,144.827,148.839,0,0,4.2779,4866.27,-5146.38,7.61357,8049.7,0,3.08707,2.82259,6.24953,1767900328973958,0,210.293
140,0,0,140,1,10195.1,5125.14,5069.99,0,0,52.5536,37.4573,18.1811,6587.78,42779.9,34613,-18.1811,252.117,116.34,116.416,0,0,1.8108,1457.08,-3399.46,36.9074,3299.33,0,5.12,4.77915,10.5279,1767900329073969,0,127.614
140,0,0,140,1,26340.7,9863.21,16477.5,0,0,-48.4265,57.0467,71.2856,12996.5,36011.5,39599.6,-71.2856,492.515,144.555,148.88,0,0,4.12915,4916.14,-5156.34,8.9135,7236.68,0,3.23712,2.98982,6.70286,1767900329073969,0,188.995
141,0,0,141,1,2379.69,1168.88,1210.81,0,0,23.8473,52.3935,-61.0613,1051.15,18361.8,6720.65,61.0613,40.9439,70.6761,69.2217,0,0,0.0502861,599.14,-2741.4,250,711.259,0,20.7727,18.4191,49.0928,1767900329173980,0,23.3149
141,0,0,141,1,11057.7,5630.56,5427.18,0,0,29.1309,22.6413,14.8093,7283.38,42803.3,34627.8,-14.8093,279.032,115.473,115.338,0,0,1.86316,1276.1,-3306.78,31.8866,3552.2,0,4.82461,4.55735,9.68228,1767900329173980,0,141.703
141,0,0,141,1,28607.7,11477.1,17130.6,0,0,-40.2349,54.9574,71.0915,13417.1,36003.4,39601.7,-71.0915,508.406,145.041,147.417,0,0,4.21489,5167.97,-5263.43,7.81961,7389.45,0,3.17926,2.90846,6.54364,1767900329173980,0,196.758
142,0,0,142,1,10340,5214.76,5125.2,0,0,36.529,17.7146,23.7952,7031.43,42796,34632.8,-23.7952,268.887,114.571,114.047,0,0,1.89149,1266.13,-3292.11,35.5478,3272.04,0,4.8865,4.78717,9.9064,1767900329273990,0,133.086
142,0,0,142,1,29431.6,11096.8,18334.7,0,0,-34.6374,67.4363,96.6221,14071.7,35997.8,39589.2,-96.622,530.275,144.882,148.083,0,0,4.44848,5213.6,-5270.84,7.49005,8197.85,0,3.08442,2.85642,6.21336,1767900329273990,0,203.775
143,0,0,143,1,2199.92,1340.38,859.549,0,0,43.5512,68.5161,696.858,1433.86,1875.83,32029.8,-696.858,57.0529,74.5735,73.2793,0,0,0.136601,416.603,-2675.69,250,507.052,0,21.8799,24.0332,53.6899,1767900329374001,0,20.2584
143,0,0,143,1,11021.2,5509.45,5511.76,0,0,34.7539,33.5979,10.2455,7373.01,42797.7,34616.9,-10.2455,282.676,116.258,114.644,0,0,1.97146,1527.9,-3437.75,32.0768,3579.26,0,4.70587,4.36223,9.64856,1767900329374001,0,139.385
143,0,0,143,1,2965.93,1238.15,1727.78,0,0,42.8437,100.695,-87.3043,1282.89,11170.4,32292.1,87.3043,50.27,64.9721,68.2973,0,0,0.240265,475.926,-2662.24,216.998,638.961,0,15.7233,17.4918,41.9669,1767900329374001,0,27.5472
143,0,0,143,1,27894.3,10854,17040.2,0,0,-46.3167,53.7984,79.3097,13462.9,36009.4,39602.8,-79.3097,509.338,144.474,147.372,0,0,4.25459,5157.19,-5258.97,8.12347,7545.12,0,3.14911,2.89727,6.46733,1767900329374001,0,195.54
144,0,0,144,1,10411.7,5187.7,5224.03,0,0,38.7827,36.342,39.8417,6681.88,42793.7,34614.1,-39.8417,254.606,116.675,115.547,0,0,1.82573,1286.2,-3313.62,35.5277,3278.4,0,5.14735,4.76402,10.4675,1767900329474012,0,127.797
144,0,0,144,1,28552.3,11443,17109.3,0,0,-43.8551,37.7689,67.8795,13522.4,36007,39618.9,-67.8795,512.846,143.054,147.741,0,0,4.27041,5078.86,-5249.58,7.81809,7809.93,0,3.13912,2.90526,6.53188,1767900329474012,0,198.984
145,0,0,145,1,2156.05,1150.93,1005.12,0,0,-5.46967,66.5827,-228.752,905.847,27583.9,30068.5,228.752,36.7331,64.0151,62.5974,0,0,0.272043,412.885,-2609.7,250,530.907,0,22.2039,19.0862,108.3,1767900329574022,0,19.0466
145,0,0,145,1,3010.85,1478.21,1532.64,0,0,35.7221,77.2709,33.1069,1412.34,11278.5,32119.2,-33.1069,53.8706,65.3562,67.4189,0,0,0.200102,439.404,-2642.6,210.441,605.845,0,16.1705,15.6994,31.2751,1767900329574022,0,31.5311
145,0,0,145,1,10700.6,5274.22,5426.39,0,0,56.5538,24.8023,0.985035,7001.98,42775.9,34625.7,-0.985035,268.988,116.74,118.101,0,0,1.80114,1326.51,-3334.97,34.1642,3295.24,0,4.84176,4.67236,10.1705,1767900329574022,0,138.867
145,0,0,145,1,28431.2,11500,16931.2,0,0,-16.5946,53.2509,69.3129,13109.2,35979.7,39603.4,-69.3129,496.741,144.058,147.886,0,0,4.25791,4856.77,-5144.96,7.88727,7360.14,0,3.45034,2.95124,6.64615,1767900329574022,0,197.024
146,0,0,146,1,2259.52,1266.33,993.194,0,0,17.5633,76.0799,605.539,1076.02,1901.82,32022.2,-605.539,41.2496,75.5326,72.4332,0,0,0.0630341,412.537,-2671.04,250,496.655,0,23.9523,24.6024,82.0202,1767900329674033,0,15.8344
146,0,0,146,1,2534.35,1286.32,1248.04,0,0,45.9398,4.06192,-0.092195,1062.48,11268.3,32192.4,0.092195,40.8434,66.8696,68.0286,0,0,0.208544,472.497,-2665.75,250,599.215,0,20.2662,22.004,41.0338,1767900329674033,0,25.2087
146,0,0,146,1,10630.8,5594.17,5036.6,0,0,43.6438,20.0001,6.28968,6521.26,42788.8,34630.5,-6.28968,250.271,117.095,116.633,0,0,1.70149,1310.56,-3324.3,34.434,3246.46,0,5.132,5.04523,10.6588,1767900329674033,0,127.915
146,0,0,146,1,29365.6,11918.3,17447.3,0,0,-40.0928,55.935,83.8132,13203.1,36003.2,39600.7,-83.8132,498.976,146.621,149.547,0,0,4.43131,5248.77,-5318.07,7.56109,7691.73,0,3.22914,2.95701,6.55541,1767900329674033,0,191.815
146,0,0,146,1,1869.95,777.323,1092.63,0,0,14.1673,10.3557,-351.486,851.507,27665.3,30124.8,351.486,35.9231,63.2836,62.1243,0,0,0.221683,443.021,-2620.35,250,523.902,0,23.551,24.631,198.849,1767900329674033,0,15.7778
147,0,0,147,1,9900.8,5312.15,4588.65,0,0,54.4075,40.0913,22.4348,6426.42,42778.1,34610.4,-22.4348,245.715,116.68,117.104,0,0,1.79866,1273.55,-3306.57,38.9611,3115.98,0,5.25078,4.87408,10.742,1767900329774044,0,125.762
147,0,0,147,1,29947.3,12234.7,17712.6,0,0,-49.1519,67.8356,76.9794,13824.1,36012.3,39588.8,-76.9794,523.233,142.654,148.955,0,0,4.4484,5516.67,-5422,7.27278,8069.57,0,3.07728,2.89961,6.3525,1767900329774044,0,198.364
148,0,0,148,1,10684.6,5490.12,5194.53,0,0,48.2316,15.5695,15.9633,6548.45,42784.3,34634.9,-15.9633,250.82,115.955,114.933,0,0,1.6697,1249.19,-3291.67,33.8336,3053.14,0,5.10918,5.12548,10.5131,1767900329874054,0,125.615
148,0,0,148,1,27554.8,10620.6,16934.2,0,0,-45.9951,-29.4066,68.2007,13465.4,36009.1,39587.9,-68.2007,511.317,143.056,148.96,0,0,4.22346,5004.98,-5189.56,8.28216,7820.06,0,3.14244,2.96227,6.53994,1767900329874054,0,197.346
149,0,0,149,1,2430.56,1401.62,1028.94,0,0,4.91945,-27.631,526.037,1077.61,1914.46,32027.8,-526.037,40.5781,75.8093,73.3559,0,0,0.179359,390.55,-2662.99,250,483.899,0,22.2776,20.3222,96.3365,1767900329974065,0,19.0071
149,0,0,149,1,2296.71,1066.39,1230.32,0,0,37.7106,62.4723,43.0484,971.895,26530.5,37532.8,-43.0484,36.9992,67.5162,66.2481,0,0,0.0638654,583.312,-2713.39,250,698.53,0,22.9155,21.215,44.2339,1767900329974065,0,22.4153
149,0,0,149,1,10097.9,5056,5041.91,0,0,55.7181,26.3015,10.6718,7117.48,42776.8,34624.2,-10.6718,272.859,114.848,113.485,0,0,1.77592,1404.18,-3362.67,37.0008,3407.68,0,4.7608,4.56535,9.8802,1767900329974065,0,136.41
149,0,0,149,1,28470,11550.3,16919.6,0,0,-43.0217,61.8665,69.4399,13645.5,36006.1,39594.8,-69.4399,517.231,142.856,146.659,0,0,4.22514,4547.41,-4986.59,7.8343,7419.85,0,3.11735,2.88724,6.46433,1767900329974065,0,203.072
149,0,0,149,1,2729.98,1096.79,1633.18,0,0,4.7212,93.125,-540.69,1417.6,18886,36520.6,540.69,64.9426,62.2437,63.8828,0,0,0.315138,635.982,-2718.51,241.415,756.622,0,20.6913,22.2922,108.968,1767900329974065,0,25.3394
150,0,0,150,1,10741.9,5274.54,5467.34,0,0,43.3565,23.0425,19.6203,7142.33,42789.1,34627.4,-19.6203,273.329,114.448,114.887,0,0,1.74839,1262.87,-3298.75,33.3609,3273.52,0,4.77951,4.62903,9.82015,1767900330074076,0,137.531
150,0,0,150,1,29815.7,11855.7,17959.9,0,0,-47.301,56.9663,84.5881,13944.8,36010.4,39599.7,-84.5881,526.984,143.506,149.136,0,0,4.18588,5111.29,-5228.59,7.33661,7662.62,0,3.06228,2.82757,6.28743,1767900330074076,0,205.395
151,0,0,151,1,6308.18,2442.86,3865.32,0,0,-5.89252,-6.12715,-80.4063,2952.83,41626.1,35245.6,80.4063,115.742,116.96,121.953,0,0,1.12795,1899.75,-3670.8,88.4932,2361.03,0,10.8524,10.2004,24.4355,1767900330174086,0,61.2632
151,0,0,151,1,11548.5,5908.91,5639.55,0,0,49.6728,23.3242,6.62713,7208.01,42782.8,34627.2,-6.62713,276.584,114.281,114.04,0,0,1.85152,1317.35,-3330.44,29.3763,3598.22,0,4.68898,4.55734,9.81138,1767900330174086,0,141.489
