image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
145,0,0,145,1,814.063,444.6,369.463,0,0,25.8578,-11.8827,621.68,554.141,8560.84,33877.1,-621.68,21.4607,2.96063,2.95254,0,0,0.0618727,968.129,-1600.13,230.808,1,0,15.6739,17.3143,42.2582,0,0,7.44253
145,0,0,145,1,965.345,473.48,491.866,0,0,72.6422,74.2501,-50.5642,487.898,37910.9,8956.47,50.5642,18.9485,3.88885,3.32934,0,0,0.0852186,1229.61,-1724.87,197.033,1,0,15.494,14.5903,38.0579,0,0,10.7588
145,0,0,145,1,1127.63,601.046,526.587,0,0,23.7589,81.8231,140.541,749.934,16745.6,19255.7,-140.541,27.9893,3.32324,3.53837,0,0,0.0839735,1164.01,-1709.32,153.942,1,0,11.8219,11.2554,25.3037,0,0,16.0547
145,0,0,145,1,929.28,523.468,405.812,0,0,39.6097,18.3932,330.535,497.239,20770.5,27859,-330.535,18.3029,3.37748,3.15055,0,0,0.0891385,1005.52,-1628.36,199.024,1,0,13.4259,13.7618,46.8901,0,0,9.40163
145,0,0,145,1,947.678,427.452,520.226,0,0,1.74282,42.4434,320.724,470.542,7574.76,10362.5,-320.724,17.3197,3.88678,3.77145,0,0,0.0629312,974.214,-1700.4,208.691,1,0,16.4255,13.9949,50.1301,0,0,8.79999
145,0,0,145,1,835.546,415.802,419.744,0,0,4.28787,68.0246,-85.7326,423.645,16563,38116.2,85.7326,16.6033,2.93815,2.96588,0,0,0.0614379,1449.45,-1691.6,222.009,1,0,17.8165,15.1066,42.0316,0,0,9.22388
146,0,0,146,1,923.595,509.496,414.099,0,0,31.8884,85.4448,-33.3152,487.504,16333.4,38491.4,33.3152,18.8588,3.07999,3.0347,0,0,0.078045,1588.52,-1712.02,195.005,1,0,15.121,15.016,35.2769,0,0,10.5663
146,0,0,146,1,1090.55,448.964,641.59,0,0,87.9048,55.2249,276.971,514.312,7589.61,10349.7,-276.971,18.9475,3.80111,3.71262,0,0,0.0690514,868.385,-1672.6,168.136,1,0,14.843,13.2067,42.1217,0,0,9.63486
146,0,0,146,1,900.896,472.832,428.063,0,0,67.5252,91.3009,-104.562,477.477,37916,8939.42,104.562,18.7894,3.54195,3.53303,0,0,0.0677047,1059.81,-1696.77,216.481,1,0,14.9109,15.545,42.2295,0,0,10.257
146,0,0,146,1,789.98,459.264,330.716,0,0,94.9059,-0.365583,629.068,504.436,5360.17,37006.7,-629.068,19.5836,3.19678,3.33129,0,0,0.0359442,1060.83,-1665.57,250,1,0,19.2119,20.3264,47.1797,0,0,7.33613
146,0,0,146,1,900.637,449.579,451.057,0,0,27.4455,-0.926901,525.76,566.387,8458.23,33964.3,-525.76,21.283,3.12434,2.79548,0,0,0.0732948,987.194,-1600.88,199.202,1,0,13.1825,15.1585,48.3171,0,0,8.38581
146,0,0,146,1,1098.71,555.918,542.792,0,0,86.6193,42.1648,-610.98,881.786,16884.7,19491.7,610.98,42.0115,3.09162,3.10346,0,0,0.0608366,1441.18,-1772.3,153.11,1,0,13.6401,14.4014,59.364,0,0,14.1083
146,0,0,146,1,737.459,415.439,322.02,0,0,19.5345,67.8221,383.78,364.12,20487.5,27711.5,-383.78,13.4023,3.17995,3.08341,0,0,0.0604351,846.66,-1564.78,250,1,0,17.2549,16.8553,67.3295,0,0,6.89723
146,0,0,146,1,932.823,491.932,440.892,0,0,-17.9379,36.0568,2.45715,509.371,21838.3,23424.2,-2.45715,19.5718,3.26757,3.23466,0,0,0.0530279,1033.15,-1644.34,197.617,1,0,15.637,13.7373,31.7292,0,0,10.5499
147,0,0,147,1,869.841,512.232,357.609,0,0,44.0399,-17.0551,209.765,513.106,17028.3,32802.5,-209.765,19.0052,2.84082,3.31603,0,0,0.050474,1157.89,-1629.3,213.131,1,0,13.8448,13.9173,34.462,0,0,9.69418
147,0,0,147,1,1284.29,637.839,646.448,0,0,52.2145,69.897,191.947,610.14,32880.3,1304.34,-191.947,22.6036,3.10024,2.93914,0,0,0.103449,1824.22,-1798.29,122.15,1,0,12.7507,12.4256,30.4204,0,0,10.5038
147,0,0,147,1,1194.47,625.236,569.23,0,0,73.6405,29.0609,52.5255,745.317,16897.7,19406.6,-52.5255,28.3268,3.62382,3.85402,0,0,0.0600091,1199.76,-1747.76,147.107,1,0,12.1682,11.0724,25.3782,0,0,14.6944
147,0,0,147,1,833.995,562.123,271.872,0,0,12.7675,1.90671,683.383,667.136,15645.3,18255.9,-683.383,26.4823,3.4205,3.29222,0,0,0.0946517,1189.82,-1720.94,236.663,1,0,17.5346,19.4644,36.1817,0,0,8.07945
147,0,0,147,1,956.229,362.279,593.951,0,0,40.2807,2.6813,-581.479,658.754,16223.9,38672.4,581.479,30.9359,2.59661,3.11259,0,0,0.0765848,1287.37,-1679.08,179.817,1,0,14.9247,18.4276,72.6694,0,0,10.486
147,0,0,147,1,990.246,506.903,483.344,0,0,86.098,-33.6004,478.862,542.685,8298.56,33800.6,-478.862,20.2326,3.13408,2.97977,0,0,0.0691578,867.086,-1603.2,176.402,1,0,13.5163,13.1018,53.227,0,0,7.75507
147,0,0,147,1,790.34,445.693,344.647,0,0,-22.2876,28.6775,-69.598,371.554,2345.75,40413.2,69.598,14.5174,2.60873,2.77891,0,0,0.063042,926.438,-1541.36,230.841,1,0,17.8549,16.3529,43.639,0,0,7.82222
147,0,0,147,1,925.093,512.011,413.082,0,0,25.5641,68.8794,339.319,585.204,7550.94,10336.1,-339.319,21.5219,4.10826,3.91785,0,0,0.0546831,784.501,-1698.78,221.549,1,0,12.5929,12.3619,44.9998,0,0,11.3504
148,0,0,148,1,942.419,471.187,471.232,0,0,50.3511,47.2964,-85.1156,548.162,37933.2,8983.42,85.1156,21.4766,3.46413,3.51139,0,0,0.0653927,1235.06,-1719.18,201.142,1,0,13.4525,12.6339,36.4805,0,0,12.2167
148,0,0,148,1,878.782,395.587,483.195,0,0,19.8994,12.3786,-171.732,466.606,16143.3,38760.8,171.732,18.6796,2.87778,3.11743,0,0,0.0700192,1163.44,-1667.8,207.654,1,0,14.6336,14.5637,54.2543,0,0,9.69053
148,0,0,148,1,854.838,503.106,351.732,0,0,92.577,-18.6389,413.666,522.488,16979.8,19258,-413.666,19.3124,3.47373,3.67397,0,0,0.0417293,1284.08,-1728.91,235.293,1,0,14.5889,13.971,54.5496,0,0,9.23662
148,0,0,148,1,1345.76,617.46,728.305,0,0,32.8599,0.76938,113.617,668.115,33404.8,1275.31,-113.617,25.0895,3.07801,3.24874,0,0,0.132437,1504.37,-1791.22,116.558,1,0,12.6891,13.2938,26.4198,0,0,12.6793
148,0,0,148,1,704.125,229.862,474.263,0,0,51.8648,20.5772,-536.596,378.185,28334.8,30409,536.596,17.3099,3.23373,3.27661,0,0,0.0176843,899.056,-1582.97,250,1,0,21.4662,24.9424,126.38,0,0,6.14684
148,0,0,148,1,991.57,593.626,397.944,0,0,37.881,39.2316,661.833,741.827,34511,22930.2,-661.833,29.0866,3.39516,3.51939,0,0,0.095034,1036.06,-1718.75,185.931,1,0,14.3911,15.2222,35.415,0,0,8.91015
148,0,0,148,1,1245.4,689.537,555.861,0,0,84.4978,59.303,623.133,1116.64,5471.6,37045.2,-623.133,43.1043,3.2295,3.5791,0,0,0.0754475,1067.24,-1720.31,133.339,1,0,10.3639,10.2276,24.9439,0,0,14.3637
148,0,0,148,1,946.644,485.024,461.62,0,0,99.09,-20.3454,559.698,522.412,8588.63,34180,-559.698,19.847,3.1344,3.04574,0,0,0.0584229,886.733,-1599.58,189.074,1,0,16.3903,15.7024,51.1281,0,0,7.81079
148,0,0,148,1,783.374,439.096,344.278,0,0,25.7138,54.2483,-70.4452,371.533,21794.6,23406,70.4452,14.5045,3.24592,3.43781,0,0,0.0467358,1070.86,-1637.83,250,1,0,18.5083,16.7648,45.947,0,0,8.32205
148,0,0,148,1,900.287,395.475,504.812,0,0,82.1457,50.3678,381.082,553.214,7595.37,10354.6,-381.082,20.3651,3.34658,3.78018,0,0,0.0478694,942.652,-1685.41,217.275,1,0,12.9048,12.2038,50.6319,0,0,9.32465
149,0,0,149,1,949.647,346.843,602.804,0,0,55.5905,87.7954,-439.61,518.103,28634.1,30734.4,439.61,22.5671,3.22458,2.99147,0,0,0.0526979,837.83,-1591.46,188.645,1,0,14.4221,16.5933,103.464,0,0,9.63072
149,0,0,149,1,881.95,529.689,352.261,0,0,91.0935,13.7102,557.125,587.46,8697.65,34244.1,-557.125,22.2492,3.0914,3.15344,0,0,0.0776752,955.465,-1623.32,210.525,1,0,14.5067,14.7946,47.0755,0,0,8.93055
149,0,0,149,1,952.305,554.489,397.816,0,0,55.9107,-6.74414,14.7971,462.762,37927.6,8939.3,-14.7971,17.737,3.3188,3.46361,0,0,0.0626877,1336.62,-1711.68,195.482,1,0,16.2064,16.7431,34.4432,0,0,9.77424
149,0,0,149,1,954.279,516.614,437.664,0,0,38.3034,64.5727,256.902,534.32,16933.1,32917.2,-256.902,19.7032,3.24327,3.52898,0,0,0.0750692,909.403,-1649.26,194.696,1,0,13.2457,12.8337,38.4922,0,0,10.001
149,0,0,149,1,1140.25,538.533,601.72,0,0,39.3611,15.895,-636.142,784.921,32691.1,27665.2,636.142,37.9691,3.54664,3.23146,0,0,0.0910154,951.181,-1673.29,150.71,1,0,14.6824,17.5123,69.8907,0,0,10.9821
149,0,0,149,1,681.868,333.017,348.852,0,0,25.214,39.511,-86.1338,376.526,21795.1,23420.7,86.1338,14.7599,3.40004,3.68909,0,0,0.0517925,1052.29,-1669.22,250,1,0,18.3675,16.7381,47.2158,0,0,8.3846
149,0,0,149,1,914.829,624.155,290.674,0,0,10.3168,44.8581,468.638,541.849,16860,18998.2,-468.638,20.0937,4.27419,3.97119,0,0,0.116753,1390.4,-1813.36,228.445,1,0,14.9202,13.8291,60.1524,0,0,10.0907
149,0,0,149,1,1152.03,577.065,574.963,0,0,2.36921,104.402,396.298,533.709,33637.3,1269.84,-396.298,19.6508,3.47808,3.26201,0,0,0.114139,1375,-1767.12,148.22,1,0,14.7661,14.4858,53.1574,0,0,9.6416
150,0,0,150,1,903.616,476.605,427.011,0,0,-0.0266519,9.16689,636.642,530.522,5556.13,36997.2,-636.642,20.6403,3.43146,3.85465,0,0,0.0499547,1165.25,-1707.17,218.46,1,0,19.6206,19.5801,46.8176,0,0,7.85082
150,0,0,150,1,862.384,501.54,360.845,0,0,66.7677,-8.93973,503.318,484.427,17005.6,32892.5,-503.318,18.1171,2.88951,3.51481,0,0,0.0317916,1015.35,-1640.95,219.658,1,0,14.1759,15.8837,58.5914,0,0,8.15163
150,0,0,150,1,956.879,573.273,383.607,0,0,82.6273,66.009,-80.9626,489.644,37900.9,8964.71,80.9626,19.1595,3.43023,3.48242,0,0,0.0627461,968.815,-1688.71,195.856,1,0,15.6135,13.9752,39.079,0,0,10.0195
150,0,0,150,1,796.391,453.631,342.759,0,0,44.8639,11.7689,562.06,485.48,8945.92,34246.1,-562.06,18.4064,3.22712,3.29931,0,0,0.0790222,760.079,-1591.77,250,1,0,15.1176,17.482,55.766,0,0,6.87274
150,0,0,150,1,1401.43,857.851,543.578,0,0,-12.5857,48.4851,547.931,1004.18,41733.8,4172.4,-547.931,37.8887,4.15921,3.46027,0,0,0.13502,1180.9,-1835.96,118.099,1,0,10.3634,9.97749,33.188,0,0,15.601
150,0,0,150,1,1045.76,663.096,382.664,0,0,40.7388,-15.1398,445.874,561.167,16829.6,18861.9,-445.874,20.7935,3.63624,4.14548,0,0,0.106354,1251.22,-1791.94,181.539,1,0,12.6409,13.8847,57.0243,0,0,9.09484
150,0,0,150,1,858.82,369.084,489.736,0,0,125.429,26.8483,-627.307,647.228,3208.23,33543.9,627.307,31.1504,2.90807,2.91203,0,0,0.083869,977.361,-1590.67,211.918,1,0,16.518,18.7169,75.8402,0,0,9.39289
151,0,0,151,1,970.033,566.101,403.931,0,0,57.8373,47.8155,-497.13,464.891,16610.5,38332.7,497.13,20.8286,3.16659,3.31851,0,0,0.0759467,1263.64,-1720.72,186.459,1,0,17.6753,18.8846,106.742,0,0,7.12455
151,0,0,151,1,793.944,416.331,377.613,0,0,35.5253,31.483,421.205,473.074,37644.9,12729.3,-421.205,17.457,3.08688,3.4994,0,0,0.0748639,1103.8,-1666.93,250,1,0,13.7753,14.1587,60.3794,0,0,8.49966
151,0,0,151,1,970.275,626.406,343.869,0,0,100.743,3.84716,688.79,715.145,8890.04,34155.8,-688.79,28.4766,2.8595,2.92997,0,0,0.0746956,1013.99,-1618.01,177.467,1,0,16.8971,17.4106,31.7116,0,0,9.22361
151,0,0,151,1,1479.08,803.604,675.476,0,0,60.1119,35.2135,441.172,937.833,41863.2,3989.35,-441.172,34.6612,3.67649,3.49519,0,0,0.11273,1248.08,-1811.25,107.261,1,0,8.85648,9.13172,36.1466,0,0,16.1659
151,0,0,151,1,817.15,367.479,449.671,0,0,40.5152,55.2643,-159.755,502.357,3293.14,33515.5,159.755,20.0363,3.09891,3.22675,0,0,0.116651,987.726,-1619.83,236.983,1,0,13.2989,12.6437,48.2563,0,0,10.109
151,0,0,151,1,1105.26,631.278,473.978,0,0,70.5866,23.4804,191.031,542.316,16900.8,32958.3,-191.031,20.1023,2.85114,3.3572,0,0,0.0814398,1169.77,-1638.51,151.764,1,0,13.7147,13.1941,32.4659,0,0,10.8601
151,0,0,151,1,858.67,347.201,511.469,0,0,26.4351,15.942,-492.414,412.559,30178.5,21775.6,492.414,18.471,3.48595,4.03838,0,0,0.0643354,1099,-1695.76,239.612,1,0,20.2045,22.7957,121.12,0,0,6.31376
151,0,0,151,1,821.956,418.451,403.505,0,0,8.53197,52.7456,-5.68378,417.538,21811.8,23407.5,5.68378,16.0622,3.43261,3.31555,0,0,0.0386431,965.933,-1640.75,242.504,1,0,18.9099,15.8187,37.106,0,0,9.16895
151,0,0,151,1,948.374,591.037,357.337,0,0,61.6912,8.84815,-34.219,463.023,37921.8,8923.71,34.219,17.9313,3.33341,3.65051,0,0,0.0689334,1155.93,-1692.04,199.304,1,0,15.9234,16.3533,37.8227,0,0,9.84103
152,0,0,152,1,1327.92,619.569,708.349,0,0,20.6266,7.88978,222.259,795.033,42104.7,3722.19,-222.259,29.407,3.88913,3.44551,0,0,0.103006,1449.53,-1830.24,125.541,1,0,11.0901,11.0623,26.6047,0,0,16.1069
152,0,0,152,1,887.527,458.751,428.775,0,0,80.764,15.8245,-621.902,506.957,18405.9,39150,621.902,24.3303,3.0542,2.93075,0,0,0.0793585,1269.63,-1687.15,204.588,1,0,20.5617,23.491,93.6691,0,0,7.49907
152,0,0,152,1,1062.16,662.833,399.322,0,0,48.2554,11.2899,668.492,678.898,16620,19031.8,-668.492,26.7405,3.34981,3.58556,0,0,0.105673,1332.93,-1743.15,168.488,1,0,15.2851,17.7759,37.4886,0,0,8.68173
152,0,0,152,1,933.794,498.802,434.992,0,0,11.6667,34.5755,220.511,474.711,16959.7,32849,-220.511,17.5542,3.16335,3.16709,0,0,0.051816,895.326,-1610.93,194.935,1,0,16.0531,14.0956,37.0587,0,0,9.4505
152,0,0,152,1,1113.92,581.429,532.493,0,0,-17.6372,-6.93977,-88.0067,514.368,37900.1,8939.5,88.0067,20.2046,3.46357,3.25106,0,0,0.0820766,1065.88,-1676.87,155.217,1,0,14.8046,14.5521,37.8219,0,0,10.583
152,0,0,152,1,832.685,348.301,484.385,0,0,50.9824,36.6427,-625.082,501.655,16718.3,38343.9,625.082,24.0941,2.71959,3.07911,0,0,0.0598859,1304.04,-1673.04,221.093,1,0,19.8179,22.8457,96.5128,0,0,6.7594
152,0,0,152,1,864.348,498.835,365.513,0,0,27.8856,-3.95509,377.325,405.624,4518.01,36225,-377.325,14.9534,2.80641,3.33243,0,0,0.066799,1123.99,-1623.22,214.754,1,0,15.1485,16.7764,61.3154,0,0,7.04772
152,0,0,152,1,773.314,415.749,357.565,0,0,11.1642,33.7899,0.723505,451.879,21809.2,23426.5,-0.723505,17.3631,3.0595,3.30082,0,0,0.0546103,1074.09,-1646.2,250,1,0,17.4633,15.0329,34.423,0,0,9.75456
152,0,0,152,1,1026.11,522.611,503.5,0,0,135.693,59.5522,678.518,784.504,9057.13,34198.3,-678.518,31.0322,2.67639,2.96924,0,0,0.0924166,928.762,-1603.64,162.245,1,0,13.6169,14.3493,29.9428,0,0,8.39985
152,0,0,152,1,1055.01,606.042,448.973,0,0,16.1646,88.1306,657.226,726.294,5640.96,36918.2,-657.226,28.3768,3.26586,3.3891,0,0,0.0545279,908.1,-1656,167.118,1,0,14.9274,16.1463,34.737,0,0,9.7142
152,0,0,152,1,851.263,370.192,481.07,0,0,12.4418,59.8719,-388.238,684.032,12312,36750.1,388.238,29.2081,2.8769,3.24358,0,0,0.0553155,1276.97,-1699.95,219.488,1,0,12.0928,11.8047,84.3968,0,0,12.4212
152,0,0,152,1,663.468,342.068,321.4,0,0,31.9436,-8.02529,-131.454,338.316,3200.7,33676.9,131.454,13.4256,2.9405,3.1818,0,0,0.0426047,928.463,-1561.62,250,1,0,18.1527,18.976,56.4921,0,0,7.56489
153,0,0,153,1,1118.39,710.889,407.502,0,0,30.2754,23.1278,662.584,785.242,16739,18921.8,-662.584,30.8286,3.49149,3.33953,0,0,0.115734,1136.47,-1761.83,155.479,1,0,13.9399,15.1859,33.6446,0,0,8.7256
153,0,0,153,1,1001.13,605.267,395.864,0,0,21.8653,55.7415,-396.14,511.909,16646.4,38423,396.14,21.9231,2.67303,3.10332,0,0,0.0856112,1287.23,-1683.69,169.427,1,0,14.4336,14.6673,106.226,0,0,9.04897
153,0,0,153,1,1336.79,675.227,661.566,0,0,47.3859,-6.32358,181.48,910.027,42078,3736.4,-181.48,33.7903,3.47959,3.34628,0,0,0.125024,1641.85,-1815.83,121.013,1,0,9.72737,10.1376,23.1625,0,0,20.1231
153,0,0,153,1,884.609,509.435,375.174,0,0,38.7292,10.2705,-168.653,515.4,12285.7,36701.6,168.653,20.6168,2.9801,3.00204,0,0,0.0534625,1234.03,-1661.22,205.543,1,0,12.888,13.5226,50.1301,0,0,11.3035
153,0,0,153,1,777.058,397.919,379.138,0,0,57.4731,68.7941,275.272,432.918,16913.9,32814.8,-275.272,15.9474,3.31498,3.03999,0,0,0.0468574,902.591,-1616.56,250,1,0,15.2413,15.0784,45.9695,0,0,7.70963
153,0,0,153,1,1130.52,621.094,509.421,0,0,33.5686,19.598,521.738,834.971,5522.53,36888.6,-521.737,31.3099,3.19471,3.4967,0,0,0.0818087,884.18,-1680.17,151.739,1,0,9.98982,10.9037,36.433,0,0,14.4738
153,0,0,153,1,718.234,357.321,360.912,0,0,58.0497,20.4328,518.062,369.831,5296.01,27366.2,-518.062,13.8552,2.83926,3.11198,0,0,0.0666864,833.419,-1548.21,250,1,0,16.7514,18.4119,70.5378,0,0,6.55945
153,0,0,153,1,903.182,461.502,441.68,0,0,1.2762,58.5977,-80.792,471.089,21819,23401.6,80.792,18.4426,3.34748,3.2619,0,0,0.0550525,1046.83,-1642.68,208.751,1,0,16.8995,13.9094,38.9514,0,0,10.486
153,0,0,153,1,930.391,452.848,477.543,0,0,22.1741,76.657,-62.0995,516.19,37961.3,8954.06,62.0995,20.1071,3.46644,3.23805,0,0,0.061025,1202.75,-1712.15,201.145,1,0,14.8252,13.8667,36.3864,0,0,11.0023
154,0,0,154,1,882.005,551.058,330.948,0,0,66.1922,37.6918,603.303,613.321,9530.71,34023.8,-603.303,23.5255,2.89279,3.08355,0,0,0.079142,862.198,-1605.19,206.286,1,0,13.881,14.5296,40.5574,0,0,9.60364
154,0,0,154,1,1279.5,815.178,464.324,0,0,35.3001,36.1244,591.511,905.007,17037.1,18712.4,-591.511,34.5786,3.01699,3.15726,0,0,0.110406,1408.32,-1731.14,123.774,1,0,10.6372,11.2148,30.7445,0,0,15.1206
154,0,0,154,1,1029.22,544.976,484.248,0,0,67.5646,60.8321,-6.64592,479.837,21853.8,23399.4,6.64592,18.4544,3.42439,3.33956,0,0,0.0694159,858.69,-1632.68,174.416,1,0,15.662,14.3998,33.8148,0,0,9.99485
154,0,0,154,1,873.917,486.227,387.69,0,0,20.1669,30.3752,198.687,451.61,12102.2,7429.79,-198.687,16.7299,3.38856,3.11404,0,0,0.0826828,1068.51,-1668.69,217.359,1,0,16.5669,15.228,37.8675,0,0,10.076
154,0,0,154,1,624.291,344.137,280.154,0,0,-12.2754,64.9382,334.153,323.892,37793.8,12597.7,-334.153,11.9182,3.20931,3.06111,0,0,0.0435523,1079.48,-1632.52,250,1,0,20.0034,18.2404,67.7206,0,0,6.36776
154,0,0,154,1,1068.96,661.052,407.904,0,0,79.4945,67.5574,641.55,933.921,5577.63,36938.8,-641.55,36.2876,3.04764,3.39648,0,0,0.0267421,1264.49,-1781.19,161.686,1,0,11.8179,12.1488,28.4843,0,0,13.2002
154,0,0,154,1,1291.72,792.168,499.551,0,0,57.989,-5.45921,219.077,856.525,41966.3,3833.7,-219.077,31.6911,3.67906,3.42284,0,0,0.113339,1249.16,-1779.71,128.883,1,0,9.96399,10.5827,25.0589,0,0,17.3314
154,0,0,154,1,1069.68,522.054,547.628,0,0,20.1332,74.0292,-76.0016,531.506,34225.6,1103.89,76.0016,20.7753,3.28946,2.78055,0,0,0.0913667,1511.67,-1750.6,157.447,1,0,14.5403,13.5179,36.1161,0,0,11.5298
154,0,0,154,1,873.397,481.136,392.26,0,0,76.8145,-15.8454,-468.242,638.979,16490.5,38494.6,468.242,28.307,2.69959,2.96504,0,0,0.107542,1412.13,-1691.11,204.249,1,0,13.6865,14.5691,82.0183,0,0,10.9941
154,0,0,154,1,1161.69,630.061,531.632,0,0,50.4496,3.57721,330.223,881.656,4495.45,36217.5,-330.223,32.4651,3.18458,3.33289,0,0,0.119943,1009.62,-1692.35,144.5,1,0,8.79394,9.71727,29.8955,0,0,17.7786
154,0,0,154,1,939.172,613.631,325.541,0,0,19.5577,89.8657,205.449,458.967,17052.8,32793.7,-205.449,16.9839,3.17649,3.1519,0,0,0.046004,1158.93,-1635.5,193.29,1,0,16.1663,15.9648,36.7576,0,0,9.82283
155,0,0,155,1,890.89,483.703,407.187,0,0,-19.7466,25.5098,449.326,532.494,9717.67,34036,-449.326,19.7197,3.00809,3.12779,0,0,0.0836099,921.376,-1606.3,205.773,1,0,13.182,13.2551,55.9075,0,0,8.74923
155,0,0,155,1,1362.46,710.549,651.91,0,0,41.7937,1.36181,594,786.782,42083.5,3728.72,-594,30.1446,3.86231,3.61257,0,0,0.0931723,1231.69,-1807.23,122.091,1,0,11.9479,14.3098,36.4811,0,0,10.7487
155,0,0,155,1,939.637,584.969,354.669,0,0,62.7438,65.2353,640.969,758.609,5594.38,36941.1,-640.969,29.4642,3.19864,3.74932,0,0,0.023285,1144.02,-1776.57,201.344,1,0,13.1589,14.0867,34.4199,0,0,11.3475
155,0,0,155,1,976.17,526.552,449.618,0,0,34.8085,2.01199,332.076,705.416,4511.09,36219,-332.076,25.9783,3.14043,3.52688,0,0,0.100004,937.774,-1654.77,186.96,1,0,10.3614,11.4392,35.9009,0,0,14.2915
155,0,0,155,1,836.775,398.398,438.378,0,0,-13.7509,86.8003,79.3082,382.451,23551.4,14539,-79.3082,14.4593,3.47885,3.42733,0,0,0.0789657,815.731,-1617.11,238.852,728.307,0,20.5708,18.9764,38.4667,0,0,8.08912
155,0,0,155,1,924.935,475.623,449.312,0,0,-6.50162,24.4627,81.9548,474.477,12229.9,7337.54,-81.9548,17.9362,3.12485,3.11695,0,0,0.0708534,1216,-1676.58,196.398,1,0,17.8321,15.26,32.9129,0,0,10.0774
155,0,0,155,1,1056.89,491.828,565.067,0,0,62.0614,73.9416,-102.913,560.244,34183.7,1103.98,102.913,22.04,3.15979,2.94142,0,0,0.0806834,1343.38,-1752.88,160.663,1,0,13.2049,12.9034,36.9037,0,0,12.0851
155,0,0,155,1,1019.65,602.369,417.279,0,0,18.6776,68.3343,560.375,790.034,16952.7,18778.4,-560.375,29.8737,3.28339,3.58338,0,0,0.121924,1369.3,-1757.28,177.913,1,0,11.7091,11.8294,38.0872,0,0,12.656
155,0,0,155,1,761.691,415.697,345.995,0,0,17.3657,49.4367,-6.46657,422.673,21803,23410.8,6.46657,16.2615,3.30931,3.6654,0,0,0.0480445,996.815,-1646.27,250,1,0,18.2183,15.8293,37.1176,0,0,9.04321
156,0,0,156,1,858.262,452.786,405.476,0,0,55.8698,-5.22333,171.687,444.716,12268.6,7367.22,-171.687,16.5316,3.40242,2.89307,0,0,0.0520254,1287.34,-1704.57,219.59,1,0,16.1567,17.1258,37.2926,0,0,9.0045
156,0,0,156,1,843.776,396.212,447.564,0,0,68.4291,41.0168,-22.3561,456.096,21852.9,23419.2,22.3561,17.6056,3.59179,3.54488,0,0,0.0494765,989.141,-1647.68,239.806,799.109,0,16.3118,14.9265,36.5493,0,0,9.77936
156,0,0,156,1,1639.99,975.171,664.819,0,0,16.1211,10.9032,619.516,1144.09,42109.2,3719.18,-619.516,44.206,3.67095,3.16753,0,0,0.139801,1497.45,-1842.5,91.6547,1,0,10.2946,11.0399,25.3435,0,0,16.5978
156,0,0,156,1,969.567,469.015,500.551,0,0,58.0578,62.873,597.107,616.644,9740.88,33998.6,-597.107,23.5788,3.03188,3.09305,0,0,0.0666365,923.134,-1621.4,181.971,1,0,13.5369,14.4508,40.8538,0,0,8.22631
156,0,0,156,1,927.905,506.925,420.98,0,0,25.7148,-34.0972,352.329,659.025,4520.19,36255.1,-352.329,24.308,2.75771,3.06309,0,0,0.109,965.258,-1617.25,189.457,1,0,10.8159,10.57,38.7574,0,0,11.96
156,0,0,156,1,904.028,382.848,521.18,0,0,78.5962,9.37833,-88.6028,481.853,37904.9,8923.18,88.6028,18.9086,3.29069,3.48553,0,0,0.083543,1025.87,-1670.46,210.901,1,0,15.3936,15.2529,39.8293,0,0,10.4169
156,0,0,156,1,1018.03,427.945,590.087,0,0,30.4788,73.7489,-292.313,521.649,2596.04,41153.5,292.313,21.5345,2.48203,2.74836,0,0,0.061587,1099.44,-1587.68,159.212,1,0,12.8121,12.8464,79.8007,0,0,8.98925
157,0,0,157,1,830.71,464.001,366.71,0,0,69.6418,-9.98501,704.107,618.005,5587.48,37016.3,-704.107,24.8082,3.17467,3.47909,0,0,0.0613998,1111.14,-1660.75,236.928,1,0,18.0176,20.1486,36.3897,0,0,6.87109
157,0,0,157,1,884.373,569.595,314.778,0,0,75.6935,46.5118,674.638,699.942,9723.25,34015,-674.638,27.5939,2.98699,3.08683,0,0,0.0933911,1065.62,-1649.05,207.029,1,0,15.2428,15.6295,34.087,0,0,7.47453
157,0,0,157,1,1337.61,786.831,550.783,0,0,-26.0822,73.6192,541.8,806.645,42050.4,3754.62,-541.8,30.3749,3.62833,3.87636,0,0,0.14794,1274.58,-1807.92,125.483,1,0,11.0963,11.6008,39.9488,0,0,12.3496
157,0,0,157,1,953.508,510.022,443.486,0,0,7.24448,29.3658,-104.885,522.691,37875.3,8903.19,104.885,20.5935,3.4275,3.03853,0,0,0.0567704,1158.85,-1677.09,190.775,1,0,14.9552,12.9987,38.8475,0,0,11.3048
157,0,0,157,1,821.319,463.487,357.832,0,0,-10.7247,-17.775,-77.6754,475.249,21831,23379.9,77.6754,18.6229,3.30853,2.98534,0,0,0.0350429,1284.54,-1666.04,234.505,1,0,15.8696,14.4465,38.065,0,0,10.1953
